"","Country","Code","Access_electricity","Agriculture","Birth_rate","CO2","Health_expenditure","GDP","Education_expenditure","Hospital_beds","Internet_use","Life_expectancy","Literacy_rate","Infant_mortality","Access_water","Cropland","Physicians","HIV","Unemployment","Urban","Renewable","Education_years","Imports","Exports","Food_production","Women_parliament","Poverty"
"200","Turkmenistan","TKM",100,11.4920524061037,24.12,9.59744526261628,5.57226086,6592.60146027748,3.76267004013061,4.09,NA,68.846,NA,33.2,94.83423669476,0.0804375119698679,2.179,NA,NA,52.516,0.1,12,18.1176455915641,17.8189482611326,112.42,25,NA
"201","Turks and Caicos Islands","TCA",99.4,0.437506192923027,11.671,1.98260712837381,NA,20690.9160546118,2.46213795190062,NA,NA,77.499,NA,4.3,47.1253369866336,NA,NA,NA,NA,93.605,0.5,13,NA,NA,NA,NA,NA
"202","Tuvalu","TUV",99.4,NA,24.632,0,18.59855461,4976.11254109571,14.5482776139014,NA,61.0265,66.357,NA,18.8,8.62597716843471,60,1.261,0.4,NA,64.014,5,9,NA,NA,113.47,6.25,NA
"203","Uganda","UGA",42.1,23.9290337205103,36.803,0.152805559834332,5.23698568,845.76646385001,2.57222181308255,NA,7.4,66.41,NA,30.6,16.7450812444467,10.9714741671654,0.158,5.8,NA,24.954,91.6,7,21.585893851908,15.4147985397289,139.38,34.8583877995643,NA
"204","Ukraine","UKR",100,9.31015109807472,7.555,4.44622734451247,7.56217051,3709.76928710938,5.38231992721558,6.26,75.0379,73.283,NA,8.1,87.9774978969878,1.47221263375906,NA,NA,9.475,69.608,8.7,11,40.3348060859881,38.8216462901934,99.24,20.8037825059102,10.3
"205","United Arab Emirates","ARE",100,0.963890714422504,10.465,20.7946079996698,5.82477045,37173.8754093066,3.98417997360229,1.94,100,81.936,NA,4.7,NA,0.571669952126162,2.879,0.1,4.294,87.048,0.9,12,85.0503934969287,100.230158948476,124.53,50,NA
"206","United Kingdom","GBR",100,0.671076489218374,10.204,4.77967607575213,11.96547699,40404.8062238951,5.43935012817383,2.43,94.8182,80.331756097561,NA,3.9,99.8284052845126,0.186392344893151,3.041,0.2,4.518,83.903,13.6,11,29.1113418392136,29.6697957580892,98.14,33.8461538461538,13.2
"207","United States","USA",100,0.762827568750833,10.9,13.4690678251844,18.8132534,64401.5074354212,5.39531993865967,2.74,90.3447,76.9804878048781,NA,5.5,97.1649574893557,0.340161488157317,3.555,NA,8.055,82.664,11,12,13.0061222420701,10.0736556273372,103.12,27.4647887323944,18.2
"208","Uruguay","URY",100,7.20670291373453,10.41,2.0287628480174,9.06924915,15757.5355995779,4.54292011260986,2.49,85.471,78.381,98.9665883559203,6,NA,0.222831676379842,NA,NA,10.413,95.515,61.2,14,21.5435926948878,26.188280623321,92.46,21.2121212121212,21.7
"209","Uzbekistan","UZB",100,22.5277110093492,25.634,3.66331320334331,6.71439123,1978.28051860763,4.44021987915039,4.78,71.1,71.461,NA,14.2,77.7884749182579,0.942244411664586,2.784,NA,5.293,50.416,1,12,34.136114347697,21.9154164873001,106.82,32,NA
"210","Vanuatu","VUT",67.3,22.868796996064,29.941,0.839529140929806,4.12128973,3042.98711598286,2.17358994483948,NA,41.3916,70.385,89.8307065699515,14.8,NA,10.2543068088597,NA,0.1,4.046,25.525,26,NA,51.4414508858371,18.4734439478123,81.96,0,NA
"211","Venezuela, RB","VEN",99.9,NA,15.542,2.54285628603804,4.11615229,NA,NA,0.99,NA,72.369,NA,21.5,NA,0.7936058046596,NA,0.5,7.53,88.279,31.2,17,NA,NA,89.45,22.1556886227545,NA
"212","Viet Nam","VNM",99.8,12.6554035685556,15.234,3.58958813190048,4.33219814,3534.03953482647,3.21652900152514,NA,70.3,75.383,NA,14.7,56.7303498221906,15.7324306302225,NA,0.5,2.103,37.34,18.9,10,78.8642648059779,84.381598008957,107.14,26.7206477732794,20.1
"213","Virgin Islands (U.S.)","VIR",100,NA,12.1,0.00188164455734312,NA,39787.3741650202,NA,NA,NA,79.819512195122,NA,NA,97.9359935454068,0.571428571428571,NA,NA,NA,95.939,5.9,NA,75.2896665878458,38.3069283518562,NA,NA,NA
"214","West Bank and Gaza","PSE",100,7.10160510439939,28.877,NA,10.27610207,3233.56863835858,NA,NA,76.01,74.998,97.5100021362305,13.2,79.6989458183278,14.0697674418605,NA,NA,25.895,76.719,15,10,51.9305678064861,15.3576234410914,116.86,NA,NA
"215","Yemen, Rep.","YEM",73.9,NA,35.895,0.318360138794493,5.77270842,NA,NA,NA,13.8152,66.435,NA,37.4,NA,0.556849821012558,NA,0.1,NA,37.908,3.5,9,NA,NA,111.64,0.332225913621262,NA
"216","Zambia","ZMB",44.6,2.97263384548847,34.408,0.392310458962627,6.3067441,951.644316655957,3.94374100561712,NA,24.5,63.361,81.7591544152556,34.5,NA,0.0524623683396333,0.255,11.1,6.032,44.629,85.4,7,32.4866629404379,46.7201864691576,120.52,16.7664670658683,NA
"217","Zimbabwe","ZWE",52.7,8.77285916372727,30.988,0.584283212450557,2.95440149,1730.45391034701,NA,NA,29.2986,61.53,NA,44.9,26.5738460316127,0.122564301408815,0.189,12,NA,32.242,84.1,7,25.0203108120573,22.2930711995675,110.34,31.8518518518519,NA
